nbpingers;nbballs;delay;cpudata;total_time;internal_time
1;1;5;[25.1, 44.7, 43.1, 37.6, 37.7, 6.9, 6.8, 30.1];10210;3943
1;1;5;[43.1, 42.6, 35.0, 53.6, 35.4, 37.5, 38.5, 12.1];7826;1449
1;1;5;[33.6, 54.4, 38.5, 60.3, 37.8, 48.0, 39.0, 42.1];6591;321
1;1;5;[25.3, 31.3, 41.9, 53.2, 52.7, 55.5, 58.5, 24.1];7271;865
1;1;5;[22.6, 56.3, 39.8, 37.8, 35.3, 10.9, 12.6, 20.5];10326;3927
1;1;5;[58.2, 10.8, 48.4, 40.4, 22.5, 46.5, 44.0, 27.6];7803;1595
1;1;5;[16.0, 68.8, 10.9, 47.3, 52.6, 37.3, 49.3, 14.9];8201;1783
1;1;5;[28.7, 43.8, 31.2, 31.6, 29.4, 19.9, 14.0, 16.5];11054;4536
1;1;5;[8.7, 38.2, 47.0, 52.4, 65.8, 46.3, 33.4, 14.5];7560;1367
1;1;5;[31.2, 44.1, 44.8, 50.5, 35.0, 32.6, 21.8, 25.3];8205;1977
1;1;5;[16.9, 25.5, 23.9, 37.2, 38.3, 34.3, 26.8, 12.2];11170;4854
1;1;5;[45.3, 51.2, 45.5, 16.6, 18.4, 6.5, 23.3, 69.5];8757;2313
1;1;5;[32.3, 30.8, 28.2, 27.9, 25.6, 22.5, 26.5, 18.8];11167;4679
1;1;5;[40.7, 63.2, 57.9, 43.3, 36.2, 28.9, 31.4, 50.1];6701;393
1;1;5;[16.8, 41.6, 50.3, 43.9, 51.3, 48.3, 24.0, 42.1];7491;1287
1;1;5;[44.4, 33.8, 24.5, 9.8, 18.7, 53.8, 50.9, 64.5];7936;1722
1;1;5;[52.3, 18.8, 56.0, 63.9, 43.5, 57.2, 31.4, 49.3];6285;32
1;1;5;[28.8, 50.1, 32.1, 36.7, 30.2, 17.3, 19.3, 15.9];10381;3916
1;1;5;[31.4, 33.4, 37.2, 23.4, 23.0, 18.0, 25.4, 50.3];10019;3631
1;1;5;[20.5, 53.7, 34.3, 37.8, 68.8, 26.4, 40.4, 29.2];7460;1199
1;1;5;[40.7, 19.7, 26.6, 28.1, 13.7, 40.3, 34.0, 39.2];9730;3393
1;1;5;[24.4, 47.7, 23.7, 78.9, 46.5, 54.4, 33.0, 3.6];7341;1271
1;1;5;[27.3, 21.5, 49.2, 46.0, 41.7, 39.5, 32.0, 23.1];8473;2210
1;1;5;[9.5, 27.3, 34.0, 39.2, 47.3, 26.2, 11.3, 16.2];11043;4898
1;1;5;[27.1, 37.0, 29.7, 58.1, 37.3, 40.3, 34.9, 10.5];8583;2419
1;1;5;[22.7, 45.6, 45.8, 28.5, 26.7, 32.9, 13.9, 36.8];9416;3024
1;1;5;[53.5, 52.4, 21.2, 10.5, 20.3, 45.5, 56.2, 70.0];7281;984
1;1;5;[28.2, 46.3, 45.8, 52.1, 42.0, 16.4, 24.3, 30.3];8167;2037
1;1;5;[37.5, 13.3, 58.4, 33.1, 25.3, 37.0, 3.2, 19.2];10170;3992
1;1;5;[11.7, 48.6, 46.4, 23.0, 58.4, 23.2, 37.4, 39.7];8143;1996
1;1;5;[29.0, 24.8, 40.9, 43.8, 39.6, 29.0, 22.5, 20.7];9420;3135
1;1;5;[57.9, 37.8, 45.5, 18.1, 22.7, 16.7, 36.6, 51.6];8322;1955
1;1;5;[28.2, 44.7, 36.8, 39.3, 34.2, 30.9, 17.8, 18.8];9590;3338
1;1;5;[11.9, 32.7, 37.1, 24.3, 59.5, 33.7, 26.4, 30.7];8996;2882
1;1;5;[32.5, 33.9, 39.5, 37.9, 48.0, 58.9, 44.4, 65.0];6325;244
1;1;5;[19.0, 33.7, 25.8, 35.1, 25.1, 35.5, 22.4, 17.4];10816;4694
1;1;5;[24.9, 48.2, 69.1, 43.7, 50.1, 60.9, 39.1, 29.9];6510;140
1;1;5;[14.3, 32.9, 26.6, 46.3, 42.1, 38.7, 21.3, 10.2];10398;4082
1;1;5;[21.4, 29.1, 37.0, 41.0, 26.5, 35.7, 20.9, 9.7];10848;4588
1;1;5;[20.1, 39.1, 27.1, 30.8, 38.3, 9.8, 28.2, 17.9];10847;4526
1;1;5;[44.5, 42.8, 8.4, 43.0, 40.2, 44.9, 63.8, 29.8];7415;1086
1;1;5;[30.4, 31.4, 35.7, 48.5, 46.5, 15.0, 31.9, 9.0];9605;3400
1;1;5;[35.9, 36.6, 50.4, 41.8, 18.1, 41.7, 11.8, 15.0];9492;3213
1;1;5;[19.7, 38.7, 8.6, 35.5, 41.5, 27.1, 51.8, 35.2];8859;2758
1;1;5;[40.5, 4.6, 18.9, 17.4, 36.3, 54.4, 28.8, 47.9];9373;3327
1;1;5;[22.7, 24.3, 42.5, 35.5, 25.5, 29.9, 27.5, 31.9];10148;3860
1;1;5;[18.5, 43.7, 16.0, 38.8, 40.0, 38.6, 36.9, 20.8];9556;3171
1;1;5;[35.4, 22.5, 28.6, 25.2, 28.1, 16.8, 21.7, 27.6];11150;4955
1;1;5;[29.2, 47.1, 66.4, 47.6, 43.9, 41.6, 18.3, 24.7];7319;1059
1;1;5;[45.5, 46.9, 35.9, 61.2, 31.6, 34.0, 48.3, 30.9];7092;897
1;4;5;[31.1, 15.7, 30.3, 17.5, 33.9, 32.1, 34.0, 22.7];10868;4473
1;4;5;[11.0, 40.1, 28.0, 7.6, 27.7, 18.7, 38.5, 43.1];10812;4634
1;4;5;[10.8, 35.6, 31.2, 9.1, 42.8, 37.6, 31.0, 35.4];10015;3925
1;4;5;[19.9, 35.8, 19.5, 37.2, 35.3, 23.7, 25.1, 27.8];10598;4426
1;4;5;[33.9, 16.6, 36.1, 33.6, 28.6, 40.7, 25.1, 32.2];10041;3460
1;4;5;[26.4, 18.9, 43.6, 37.1, 21.8, 24.1, 12.4, 33.3];11134;4820
1;4;5;[16.1, 35.7, 40.2, 37.2, 31.1, 37.1, 10.9, 5.3];11521;4967
1;4;5;[22.7, 24.4, 20.0, 31.3, 33.7, 28.5, 32.7, 17.2];11094;4931
1;4;5;[30.9, 17.0, 24.5, 33.8, 20.2, 48.5, 31.0, 22.2];10517;4173
1;4;5;[14.5, 20.6, 38.9, 36.7, 38.0, 29.9, 17.9, 19.1];11296;4973
1;4;5;[21.9, 19.9, 34.0, 31.4, 22.8, 34.9, 20.3, 35.9];11222;4612
